duration,artist_familiarity,artist_hotttnesss,tempo,loudness,key,time_signature,end_of_fade_in,mode,start_of_fade_out,song_hotttnesss
234.44853,0.528932162,0.424983928,149.689,9.878,5,1,0.956,0,229.471,0
171.62404,0.60594723,0.384290228,150.95,11.212,7,4,0.511,1,168.246,0.375984302
199.94077,0.772292647,0.542175166,101.786,6.469,11,4,0.206,1,197.265,0.634031023
325.04118,0.283933225,0.256195089,110.651,12.269,9,4,0.362,0,300.437,0
287.9473,0.477364752,0.337507289,132.106,8.212,9,4,0,0,277.653,0.247248094
245.96853,0.830236217,0.569239954,100.013,4.301,3,4,0.084,1,238.51,0.747181796
297.66485,0.587029626,0.410850787,215.349,6.454,7,3,0.068,1,288.624,0.538233876
344.05832,0.588932086,0.349366361,167.753,10.634,7,4,0,1,325.538,0.557187768
255.73832,0.859873312,0.533085375,143.881,6.137,5,4,0.38,0,234.887,0.528782481
164.25751,0.38228069,0.318020647,91.517,13.427,7,4,0,1,159.742,0
260.17914,0.687294463,0.517170481,61.593,6.076,0,3,0.345,1,236.449,0.515963631
258.42893,0.552742314,0.344592817,100.02,13.63,10,4,0.177,1,227.944,0.709610953
270.00118,0.419083777,0.344968846,151.997,17.793,10,7,0.374,0,260.899,0
280.0322,0.552742314,0.344592817,150.061,7.625,2,3,0,1,273.032,0.46438097
81.71057,0.609816403,0.560380805,244.268,23.465,2,4,0,1,74.884,0.573063477
223.26812,0.796337059,0.582921576,100.404,7.532,10,4,0,0,217.066,0.503184514
121.73016,0.557875168,0.359324727,121.47,13.399,2,4,0,1,121.73,0
398.54975,0.654594982,0.396356237,87.527,6.492,4,4,0,0,389.532,0.529730607
393.84771,0.791761696,0.474428173,124.043,9.857,10,4,0.247,1,379.635,0.704239415
443.37587,0.547228148,0.364787348,85.321,4.28,9,3,0,0,433.389,0.244486793
324.25751,0.530355668,0.397179043,89.88,15.969,11,4,0.148,1,314.479,0
213.7073,0.56573878,0.36950575,112.051,7.754,8,4,0.324,1,196.423,0.503381236
322.19383,0.436894718,0.363466886,84.639,5.815,3,1,0.389,0,316.923,0.367273416
221.93587,0.537160563,0.382843062,121.615,13.035,4,4,0.09,0,221.936,0.265861049
54.12526,0.862795414,0.600282491,85.875,16.453,2,1,0.421,1,49.842,0.637236094
289.12281,0.687294463,0.517170481,89.296,6.724,0,5,0,1,271.192,0.551921515
176.43057,0.78787777,0.543225521,112.613,8.504,10,4,0.688,0,164.711,0
295.13098,0.573612399,0.372251208,147.087,12.512,9,4,0.143,1,284.003,0
241.24036,0.663229688,0.402167048,153.474,8.077,3,4,2.27,0,228.711,0.79398746
404.68853,0.464715083,0.284234467,88.132,8.45,6,4,0,0,367.578,0
206.8371,0.773491324,0.500459151,163.604,5.653,2,4,0,0,199.924,0
233.03791,0.455371855,0.3138666,131.059,4.329,5,4,2.757,1,219.974,0.212045405
217.57342,0.818319359,0.667294596,186.44,10.786,0,3,0.175,1,207.314,0.590890611
170.23955,0.409796621,0.266343082,119.693,8.714,2,4,0,0,165.169,0.249065795
293.95546,0.514111692,0.34620216,112.281,11.708,1,4,4.452,1,284.619,0
207.77751,0.543061143,0.353364767,101.994,5.922,7,4,5.642,1,207.778,0.386477291
219.95057,0.259632927,0,88.04,17.493,9,3,0,0,215.226,0
327.1571,0.711893841,0.535163042,138.657,5.234,1,4,11.802,1,323.5,0.601708035
189.20444,0.887867129,0.596350338,149.998,3.11,5,3,0.369,1,186.578,0.675615134
315.08853,0.706827671,0.416173065,118.606,12.93,7,4,0.653,1,300.292,0.407233015
291.57832,0.786921231,0.495306693,113.837,10.073,0,4,0,1,291.578,0.215080319
262.84363,0.325700771,0.373832894,153.909,12.266,7,3,0.486,1,255.466,0.30397771
413.04771,0.559827532,0.367744742,130.103,7.55,7,4,0.247,1,398.791,0
481.48853,0.53206957,0.3078629,137.51,15.466,0,4,0.25,1,444.929,0.334706549
77.60934,0.629301806,0.450779891,82.556,17.944,5,4,2.699,0,72.15,0.447784051
200.07138,0.472770274,0.349457929,162.909,4.737,9,4,0.095,1,187.826,0.48456253
175.25506,0.707839968,0.532445871,152.942,11.951,4,4,0,1,175.255,0.443291312
41.16853,0.453120083,0.368455091,89.483,20.678,4,3,0.328,1,39.027,0.304169503
141.06077,0.551502069,0.351717751,181.018,13.425,4,4,0,0,136.661,0
188.1073,0.818042044,0.638906377,117.634,9.992,9,4,0.73,1,188.107,0.793471188
146.23302,0.65129754,0.417870578,112.884,13.261,0,3,0.375,1,137.66,0.265861049
291.02975,0.643016666,0.461517204,209.581,13.739,0,4,0.102,1,286.296,0.499445835
243.25179,0.577532747,0.327421705,155.757,6.585,5,3,0.189,0,220.996,0
319.32036,0.508495913,0.405767033,127.98,9.63,9,4,0.566,1,314.921,0.425304242
176.40444,0.626208343,0.424271114,86.366,10.844,9,4,0.198,1,165.75,0.345802234
262.45179,0.569131586,0.399492787,166.029,8.436,9,4,0.467,1,253.26,0
160.49587,0.909957523,0.609262136,196.201,4.173,0,4,0.206,1,157.901,0.849873124
295.49669,0.58543401,0.375367267,117.007,11.596,2,4,0,1,284.886,0.605331887
213.55057,0.583107636,0.343963911,123.944,5.098,8,4,0,1,208.219,0.445454525
330.63138,0.29143326,0.190346162,167.871,8.875,0,4,0.2,1,316.198,0.26907184
117.68118,0.597287178,0.367496996,98.293,9.31,7,1,0.757,1,113.029,0
202.94485,0.322476082,0.25474644,150.418,7.014,9,3,0,1,202.945,0
128.62649,0.688003349,0.469340374,138.54,10.297,9,3,2.345,0,128.626,0.703341784
208.50893,0.692655873,0.434346306,100.002,8.28,0,4,0.137,1,201.12,0.585452852
207.09832,0.631662672,0.457072953,110.509,9.483,5,4,0,1,192.232,0.460541281
244.92363,0.577773337,0.298448311,88.566,6.165,11,3,0.204,1,240.309,0.215080319
310.80444,0.834538586,0.477310881,87.618,10.311,6,4,0,1,310.804,0.48306456
225.04444,0.413026885,0.27826354,135.706,7.983,1,4,0.572,1,217.797,0
724.92363,0.761362238,0.467110649,112.47,13.026,6,4,0,0,708.812,0.239629098
220.78649,0.583841122,0.371878155,97.054,5.839,1,4,0.345,1,217.403,0.360370583
350.64118,0.638073376,0.417967347,132.888,21.339,7,3,0.113,0,335.256,0.501315237
234.05669,0.928936926,0.598555412,100.482,3.398,7,4,3.39,1,228.496,0.499445835
279.53587,0.576164587,0.43929204,129.962,5.852,8,4,0.119,1,276.544,0.683770112
202.05669,0.681581305,0.479407676,70.759,10.319,7,3,0,1,194.473,0.407233015
241.50159,0.608824805,0.428650989,163.393,2.818,2,4,0.345,1,220.259,0.323112121
222.32771,0.508636229,0.372119119,88.024,6.611,9,4,0.328,1,210.088,0.509640966
214.96118,0.43287792,0.300531058,130.023,9.183,6,4,0.345,0,206.17,0
160.46975,0.474983458,0.435252324,189.782,13.579,0,4,0.526,0,152.073,0.239629098
180.89751,0.625443262,0.431526919,101.664,7.279,9,4,0,0,173.25,0.454192988
141.16526,0.4621406,0.32138373,197.471,4.644,9,1,0,1,131.512,0
460.69506,0.460961293,0.166172903,102.572,9.66,7,4,0.061,1,410.738,0.345802234
194.97751,0.522714075,0.385866624,117.939,10.098,7,4,0.216,1,189.283,0.266955186
191.55546,0.576044173,0.360829937,94.895,9.618,4,4,0.148,1,182.462,0.249065795
108.12036,0.666652799,0.554291489,198.201,4.926,0,4,0,1,105.198,0.596571198
153.33832,0.505237311,0.313119744,44.407,30.925,8,4,0.166,1,140.487,0.190399631
267.10159,0.330647052,0.273269209,151.728,16.359,5,7,0.47,0,255.64,0
333.87057,0.691973119,0.396619566,130.026,7.135,11,4,0,1,324.22,0.683004892
238.07955,0.625634382,0.416871766,98.9,20.519,5,1,0,1,233.761,0.334706549
208.40444,0.581028983,0.348553028,127.434,10.223,1,4,0.073,1,200.916,0.450762242
119.53587,0.452922595,0,122.089,11.991,6,4,1.03,0,115.136,0
259.18649,0.666564007,0.458646372,127.974,9.073,0,4,0.662,1,251.913,0.38293509
198.63465,0.577973753,0.368336782,97.812,9.384,0,4,0,1,194.943,0.405115722
232.48934,0.556750823,0.361587942,129.233,17.181,7,4,4.998,1,209.694,0
316.3424,0.558475816,0.40788797,105.486,4.775,4,1,0,0,316.342,0
208.79628,0.589174876,0.442285782,125.04,9.28,7,4,0,1,201.671,0
249.18159,0.737972528,0.555968804,84.797,6.297,1,4,0.09,1,235.224,0.662651979
196.25751,0.571422802,0.423356106,106.153,15.062,0,3,0.2,1,193.469,0
262.73914,0.606157335,0.328046266,100.005,8.133,9,4,0.351,1,255.507,0
301.50485,0.499680423,0.323462287,137.953,7.006,7,4,5.172,1,285.826,0
168.28036,0.257251522,0.138461596,96.447,8.079,8,3,0.392,1,160.885,0
258.40281,0.441799755,0.755149913,83.195,8.647,4,4,2.078,1,244.175,0.270775999
188.39465,0.513317654,0.277640589,125.181,11.398,1,4,0.206,0,183.182,0.552875015
175.41179,0.690626256,0.42080185,96.703,7.497,9,4,0.142,1,172.832,0.523787363
586.29179,0.534392294,0.345174319,62.008,21.052,3,1,7.645,1,563.769,0.215080319
281.28608,0.635087811,0.406508249,116.933,15.776,7,4,0.223,1,265.81,0
289.74975,0.802925395,0.528614974,122.038,6.937,10,1,0,0,278.018,0.419674279
246.69995,0.560557984,0.452789477,169.193,9.113,0,4,0.16,1,246.7,0.323112121
99.29098,0.3949625,0.310087326,88.138,6.748,3,4,0,1,99.291,0
259.02975,0.550458405,0.287602557,98.638,5.284,11,5,0,0,259.03,0
204.09424,0.604296587,0.437987748,146.186,11.774,4,4,0.2,1,189.463,0.355285536
180.81914,0.680620248,0.440326073,164.069,13.606,4,4,0.411,1,169.732,0.215080319
175.0722,0.386716175,0.281887097,80.583,19.273,2,3,0,1,169.709,0
225.25342,0.450361261,0.267757495,149.895,27.019,2,4,0.252,1,214.674,0.262308997
236.43383,0.619260605,0.416935872,102.643,5.438,0,4,0.072,0,231.242,0.518759898
183.17016,0.608703568,0.362218957,180.521,14.668,0,4,0.276,1,176.216,0
70.05995,0.613464932,0.412115553,60.404,24.651,9,1,0.655,1,60.749,0.456949544
150.282,0.44974084,0.374375168,73.314,14.305,0,7,0,1,142.414,0
193.20118,0.572500601,0.368054039,102.248,19.233,6,4,0.177,1,185.109,0.646151234
98.89914,0.768004235,0.560819769,85.466,3.805,0,5,0,0,98.899,0.791520553
290.37669,0.425735083,0.296076184,156.078,4.502,9,4,0,0,287.678,0
441.88689,0.830252262,0.507965802,154.24,5.94,7,3,0,1,420.513,0.863477374
128.1824,0.604282094,0.407539019,124.283,6.515,10,4,0.496,1,128.182,0.237578097
240.97914,0.700570065,0.487595648,143.908,8.505,3,4,0.374,1,230.208,0.519448581
182.49098,0.693327979,0.419408141,67.56,12.007,11,7,0.195,1,175.438,0.334706549
109.26975,0.631081284,0.372894174,139.02,11.286,1,4,2.154,1,109.27,0
413.51791,0.413647596,0.186141643,125.997,7.801,11,4,0.201,0,411.225,0
182.22975,0.335452134,0,148.024,9.156,7,4,0.345,1,182.23,0
223.76444,0.63105032,0.609481161,185.012,2.839,8,4,0.113,1,221.048,0.513189736
293.40689,0.495819329,0.342765219,179.004,4.994,1,4,0.316,1,289.332,0.253834736
126.17098,0.622030972,0.409518728,88.053,6.551,6,4,0.282,1,119.211,0.443919913
221.6224,0.567510986,0.430897609,128.137,11.881,7,4,0.206,1,216.474,0.686014834
336.32608,0.64783484,0.472451772,105.981,12.328,9,4,0,1,326.502,0.563755208
412.02893,0.533504314,0.412830112,84.949,14.964,7,4,1.019,0,390.327,0
238.44526,0.617421407,0.449253877,68.242,8.931,2,4,0.374,1,233.587,0
269.47873,0.599019959,0.374862616,69.487,15.391,7,4,0.247,1,263.808,0.249279477
226.66404,0.902062927,0.554633231,188.018,5.303,5,7,0.154,1,223.161,0.87861996
209.00526,0.767768809,0.536219993,153.785,5.945,7,3,0,1,203.064,0.604326621
299.49342,0.616884544,0.343844499,89.709,7.405,9,7,0,0,291.364,0
196.57098,0.585514007,0.364914035,114.088,7.827,1,4,2.194,1,177.673,0.628296796
192.60036,0.557026164,0.320306497,88.537,12.883,11,5,0.444,1,192.6,0
218.40934,0.680620248,0.440326073,67.137,11.496,1,3,0,1,209.676,0
226.24608,0.545159296,0.351555861,99.093,8.781,4,4,2.45,1,210.953,0
229.79873,0.607919978,0.398727123,239.407,5.118,2,4,0,1,216.375,0.525497119
222.92853,0.535292736,0.385470551,121.944,5.825,8,4,0.392,1,210.593,0.240820953
283.74159,0.548882424,0.386243701,122.895,16.715,6,4,8.94,1,274.338,0.547952942
359.65342,0.501565375,0.31579568,99.882,4.523,0,1,0.375,1,356.02,0
259.83955,0.589512634,0.38490225,119.992,6.699,11,4,0,1,252.865,0
164.54485,0.341513855,0.25706292,107.288,13.827,4,3,0,1,159.643,0
164.33587,0.577232155,0.431448035,105.976,6.231,4,4,0.34,1,156.52,0.43483809
331.59791,0.553914553,0.36481887,170.04,8.1,7,4,8.168,1,315.867,0
84.47955,0.674839436,0.425450614,93.352,12.75,4,4,0.172,0,79.47,0.611454434
424.22812,0.583989842,0.473636665,125.038,16.6,1,4,2.386,1,416.386,0.215080319
345.70404,0.548180093,0.382591638,45.199,22.715,4,4,0.142,1,340.822,0.459724988
302.36689,0.606011003,0.487202995,150.117,8.004,5,4,0,1,297.152,0.392008771
355.73506,0.752318643,0.540157744,113.142,9.306,5,4,2.74,1,342.808,0.304169503
298.89261,0.374553436,0.327543813,99.958,15.102,10,4,0,1,293.326,0.253834736
184.78975,0.731822219,0.424940331,149.981,10.939,2,7,0.386,1,180.814,0.644362069
489.58649,0.491050168,0.355008769,97.014,14.66,6,4,0,0,456.22,0.229144104
164.54485,0.851073009,0.590449277,148.045,10.897,6,4,0,1,154.912,0.665749175
329.01179,0.553637086,0.360200448,107.709,22.184,8,4,20.016,0,322.577,0.593934981
295.36608,0.648722656,0.508558252,120.18,4.707,9,4,0.334,1,281.124,0
99.49995,0.82785377,0.517328584,228.637,5.301,7,1,0.27,1,99.5,0.538422403
231.99302,0.686720834,0.408091819,111.418,11.573,10,3,0.177,1,220.793,0
270.13179,0.772958317,0.464518005,126.182,3.225,11,3,6.177,0,265.747,0.677997958
624.66567,0.749317801,0.481655862,101.37,12.161,2,1,0,1,616.165,0
233.35138,0.655483478,0.445216987,101.867,13.767,8,4,0.073,1,222.441,0
218.64444,0.705745818,0.359064296,130.495,5.806,9,4,0.274,1,215.353,0.668033348
212.24444,0.617870116,0.36366811,153.058,6.791,2,4,0,1,206.292,0.430962672
333.00853,0.491256209,0.326208255,117.236,4.197,11,4,0,1,333.009,0.294006991
153.44281,0.801989216,0.580345271,131.248,9.326,4,4,0,0,149.362,0.613125243
274.93832,0.53813774,0.400387757,91.341,7.964,4,3,0.368,0,271.476,0
311.95383,0.526515278,0.40658168,140.085,7.487,1,3,0.357,1,300.751,0.494489518
146.46812,0.84219335,0.550422825,126.154,5.497,2,4,0.326,1,139.517,0.558441747
201.97832,0.42429413,0.327239606,104.358,10.015,0,4,0.153,1,197.097,0
145.08363,0.576568766,0.412528052,108.888,9.098,3,5,2.757,0,133.555,0.44082644
230.5824,0.614282262,0.399377232,147.99,5.79,6,4,0.328,0,223.951,0.518759898
91.32363,0.794331284,0.650665868,157.992,9.558,9,4,0,0,87.626,0.764419569
196.10077,0.699262056,0.47594129,160.138,7.467,9,4,0,1,196.101,0.601686244
195.65669,0.58907282,0.392659213,144.721,3.044,6,4,1.53,0,193.312,0.676548906
295.67955,0.865021511,0.916053228,137.008,6.473,9,3,5.671,0,271.209,0.651171124
296.6722,0.488008882,0.31401179,140.283,6.465,10,4,0.287,1,291.765,0.270497207
175.38567,0.558916244,0.392579878,124.826,6.754,7,4,2.316,1,160.723,0.547952942
397.66159,0.506976844,0.414196481,148.277,13.114,7,4,3.135,1,379.106,0.427446571
225.33179,0.566024302,0.384601686,135.985,7.991,10,4,0,1,210.083,0.431432873
196.49261,0.683845007,0.454785379,143.606,11.796,9,4,0.433,1,183.89,0.38293509
781.60934,0.531010826,0.371836767,144.354,18.626,11,7,0,1,688.826,0.539536826
255.39873,0.749876367,0.528302262,105.919,8.022,10,3,0.183,1,245.522,0.641786186
236.09424,0.639436949,0.430942043,91.888,15.737,2,4,0.253,1,227.103,0.244562851
241.24036,0.679749124,0.458595403,107.936,9.742,1,3,0.177,0,226.371,0.386790177
151.32689,0.516873683,0.310600344,160.623,11.579,4,4,3.547,1,145.148,0.239629098
204.85179,0.56573878,0.36950575,126.956,6.682,8,4,0.119,1,186.694,0.589699681
242.18077,0.713945881,0.466991272,83.341,7.665,2,1,0.287,1,235.752,0
291.49995,0.530355668,0.397179043,97.691,13.629,1,4,0.218,1,278.727,0.334706549
202.91873,0.797420741,0.536400011,130.692,12.024,7,1,0,1,199.872,0.585116487
168.56771,0.686720834,0.408091819,78.19,15.529,7,3,0.624,1,150.645,0.334706549
241.8673,0.872536599,0.611117503,94.423,12.328,9,3,0,1,236.124,0.566226761
130.95138,0.840409662,0.840462688,159.437,7.455,1,1,0.224,0,127.663,0.74556417
151.92771,0.774037142,0.521726648,149.767,4.468,0,1,0,1,146.019,0.467574948
145.05751,0.787098355,0.634412385,150.569,10.544,11,3,2.223,1,140.132,1
198.63465,0.839975094,0.541888972,74.074,7.168,7,4,0,1,193.19,0
204.32934,0.629089814,0.269212951,105.037,8.11,1,4,0.183,1,200.609,0
354.35057,0.733637825,0.526549035,105.131,7.333,4,4,3.988,0,337.56,0.408110884
151.562,0.494681417,0.384146444,167.829,9.889,5,4,0.068,1,138.223,0.334706549
323.39546,0.319704942,0.216606465,73.526,21.14,2,4,0.397,1,313.069,0
258.16771,0.452042247,0.324157493,60.956,12.844,2,4,0.276,1,251.292,0.443291312
425.61261,0.528563793,0.340030739,127.84,8.571,4,4,0,1,419.677,0.319565987
327.47057,0.487077751,0.315690277,133.343,6.152,7,5,0,1,314.091,0
230.37342,0.600181599,0.276050125,102.949,4.958,5,4,0.218,1,216.602,0
168.12363,0.075518624,0,135.095,8.806,1,3,1.355,1,168.124,0
285.83138,0.687478318,0.516234384,144.987,4.035,9,4,3.5,0,278.076,0
271.882,0.622079647,0.468032528,154.753,5.981,1,4,0,1,271.882,0.352232225
374.49098,0.534392294,0.345174319,142.839,12.101,9,1,0.3,1,374.491,0.265861049
154.30485,0.462996094,0.329391949,179.081,11.301,9,1,0.206,1,148.712,0
645.38077,0.627185249,0.39301573,120.36,12.793,9,4,11.389,0,630.886,0.548718667
185.86077,0.662670206,0.378969801,175.711,14.344,2,4,2.293,1,175.961,0.517148973
77.21751,0.310852411,0.26413278,151.215,10.447,1,7,0,1,71.639,0.332070982
251.61098,0.567510986,0.430897609,90.011,13.573,9,4,6.153,1,233.006,0
178.36363,0.428300267,0.371237574,186.423,10.576,3,7,0.363,1,170.905,0
432.90077,0.812319577,0.633409776,85.351,9.173,11,1,0,0,419.503,0.618911086
209.05751,0.832757431,0.546383748,110.016,3.08,7,4,0,1,206.582,0.259231544
188.55138,0.844039532,0.524378988,146.141,5.032,11,1,0,1,177.975,0.613814444
291.02975,0.442750079,0.317752813,141.175,11.178,1,4,0,1,276.521,0.230626896
125.28281,0.843322339,0.554564302,133.05,4.285,2,1,0,1,125.283,0.640799205
99.00363,0.844039532,0.524378988,106.065,6.459,1,1,0,1,99.004,0.419674279
116.58404,0.510577268,0.326816074,87.46,14.223,6,7,4.702,1,116.584,0
290.16771,0.432074796,0.299392787,174.33,7.06,0,1,0,1,286.668,0.227329875
125.93587,0.191373661,0.257949737,135.759,20.868,9,1,0,1,118.19,0.299877488
152.37179,0.475721567,0.398373123,98.508,16.709,0,1,0,1,138.501,0
260.51873,0.439663711,0.307366234,142.26,8.013,0,4,5.468,1,256.946,0
249.83465,0.664690939,0.429261029,100.058,4.73,5,4,0.165,1,234.963,0.64068403
214.72608,0.192663853,0.243667856,158.419,11.277,5,7,0,0,209.403,0
343.562,0.67161064,0.421973968,123.847,5.82,8,4,0.084,0,324.11,0.527555356
229.642,0.606102515,0.396018754,129.846,12.818,0,4,2.891,1,212.648,0.682218135
147.17342,0.489537502,0.343389815,108.948,33.364,5,4,0.247,1,147.173,0.270775999
548.38812,0.322207066,0.2887316,156.27,24.568,0,4,2.554,0,499.821,0.361921101
173.322,0.582598541,0.382980603,202.693,19.928,5,5,0.56,1,157.96,0.55089084
170.89261,0.750621598,0.498497973,112.48,15.591,0,4,0.256,1,162.482,0.782868999
241.52771,0.541611591,0.345637314,108.616,18.454,2,4,4.18,1,217.13,0.508984608
209.97179,0.583989842,0.473636665,122.077,12.019,2,4,0,1,196.377,0.460541281
216.5024,0.793708084,0.58985618,142.121,9.911,7,3,0,1,205.752,0.694453546
247.24853,0.676755655,0.543706051,120.08,7.518,4,4,0.177,0,234.899,0.239629098
256.67873,0.645367956,0.423021922,120.093,10.223,0,4,0.403,1,236.292,0.38293509
296.38485,0.638614022,0.601436483,115.236,2.029,10,4,0,0,292.351,0.673394336
188.86485,0.274432948,0.26622954,81.858,17.193,8,4,0,1,182.184,0
233.27302,0.444926413,0.344814469,208.002,5.92,9,4,0.073,0,229.75,0.377531645
188.21179,0.681090692,0.488536125,178.142,5.008,7,4,0,1,188.212,0.606816327
217.65179,0.395603509,0,102.99,8.852,7,4,2.659,1,206.489,0
219.37587,0.775086058,0.605191153,148,7.36,7,4,2.27,1,209.874,0.516121856
236.77342,0.603843765,0.512812103,122.645,4.548,9,5,0,0,236.773,0.266955186
249.52118,0.638864203,0.332809832,98.998,5.951,3,4,0.061,1,244.402,0.375984302
232.38485,0.691973119,0.396619566,124.995,5.797,11,4,0.142,0,229.756,0.488289876
244.08771,0.696450939,0.489149817,123.245,6.228,7,4,0,1,224.682,0.602194311
157.43955,0.585735488,0.383845367,109.516,13.915,5,5,0,1,151.417,0
263.81016,0.366302895,0,121.379,14.048,2,4,0,1,240.599,0.194214246
568.99873,0.619577799,0.363330566,100.648,18.786,7,4,4.685,1,539.312,0.643470577
98.16771,0.98993857,0.843430844,123.881,3.887,1,5,0,1,98.168,0.572602328
214.9873,0.867951193,0.43413714,119.612,11.588,1,4,2.31,1,207.337,0.682112971
213.78567,0.747556581,0.550212244,96.57,6.065,10,4,0,0,204.614,0.480934213
207.72526,0.731822219,0.424940331,81.982,9.727,9,4,0.348,1,195.663,0.574279877
310.64771,0.518310127,0.398181055,126.537,9.013,7,1,0.237,1,305.342,0.611214623
389.61587,0.688040857,0.372307463,139.991,7.915,11,1,0.392,0,383.158,0.266955186
183.97995,0.510993042,0.379222861,58.165,9.689,10,4,2.728,0,181.563,0.533155192
266.05669,0.698452539,0.502974636,153.264,10.762,11,4,0,0,253.527,0.591291373
265.24689,0.704994472,0.504855154,131.458,8.387,9,3,0.451,1,256.023,0.512253654
206.31465,0.408850475,0.338992803,140.076,6.447,2,4,0.531,0,197.822,0.400039657
143.0722,0.730265183,0.463673869,134.132,11.341,5,4,0,1,137.932,0
198.26893,0.548674175,0.305093197,84.913,5.428,6,4,0,0,195.454,0.334706549
194.63791,0.507009974,0.323017197,120.538,12.828,0,4,2.159,1,186.427,0
276.40118,0.332737733,0.25800158,168.069,9.75,8,4,0.165,1,262.438,0
225.54077,0.595645308,0.4260093,160.022,5.75,4,4,0,1,218.622,0
203.44118,0.505378203,0.403682949,182.542,12.293,2,4,0.15,0,200.87,0
121.57342,0.435889847,0.26803784,132.368,8.37,9,4,0.194,0,113.888,0
237.71383,0.58078835,0,112.965,7.881,6,4,0.131,0,229.959,0.471578248
155.6371,0.70441147,0.469425908,108.462,15.437,0,4,0.322,1,146.204,0.38293509
265.82159,0.609181992,0.509243099,118.62,5.742,5,4,0.127,1,261.05,0.635630038
179.98322,0.369354252,0.305024582,84.688,16.877,10,4,0,1,165.837,0
297.45587,0.590816514,0.376066361,123.829,4.249,2,4,0.206,1,292.659,0.699913603
237.19138,0.70549178,0.393457111,164.041,5.129,1,4,0.275,0,233.529,0.521659258
174.18404,0.433377272,0,146.93,4.861,3,4,0.148,1,165.465,0
188.94322,0.665322162,0.394217199,99.077,7.549,7,4,0,1,183.542,0.639248489
384.60036,0.564333839,0.387081084,92.331,18.891,1,4,0.334,0,365.209,0.334706549
225.09669,0.638614022,0.601436483,94.234,6.504,4,5,0,0,225.097,0.829983257
267.80689,0.859873312,0.533085375,96.98,4.96,5,4,0.212,1,252.105,0.604094083
271.12444,0.499939221,0.37444943,174.49,3.264,1,4,0.351,1,262.269,0
513.61914,0.298409678,0.215021295,111.756,9.31,9,1,0,0,510.108,0
354.01098,0.717670525,0.479308459,131.348,12.507,11,4,0,1,354.011,0
171.57179,0.467569966,0,87.735,6.753,11,1,0,0,163.823,0
212.92363,0.430538907,0.316354001,112.222,15.237,5,1,0.241,1,206.849,0.334706549
338.02404,0.725974866,0.463979514,103.562,26.862,9,4,0.274,0,325.381,0.569451035
163.10812,0.551427307,0.389847527,148.077,9.68,11,1,0,0,163.108,0.375984302
248.2673,0.637772159,0.540832552,95.997,8.19,0,3,0.212,0,232.2,0.270775999
173.45261,0.668087296,0.459387425,81.623,30.712,4,5,2.043,0,160.932,0.553778846
200.64608,0.554226467,0.424931835,94.709,5.05,9,1,0,0,194.792,0.400039657
234.31791,0.630871879,0.415114608,133.827,6.428,6,5,0.073,0,224.299,0.586108245
209.05751,0.84219335,0.550422825,156.758,4.159,5,4,0.311,1,197.045,0.561164085
183.87546,0.529788041,0.42011418,95.073,17.087,10,4,0.141,0,176.327,0
182.80444,0.575844757,0.426851853,179.318,9.039,2,1,0.311,1,171.828,0
417.48853,0.19631206,0,53.354,21.69,1,4,2.043,1,406.239,0
170.73587,0.467318922,0.346683795,90.121,13.316,2,4,0.264,1,159.858,0
183.92771,0.552719818,0.371711094,63.991,10.976,7,4,0.414,1,177.58,0
203.49342,0.780309851,0.485682369,91.003,7.913,6,3,0.316,0,189.306,0.608339007
238.94159,0.614275843,0.398633286,99.81,9.911,11,7,0,0,230.052,0.636273546
78.49751,0.572338427,0.368252039,106.936,17.795,7,4,0.113,1,73.985,0.345802234
129.59302,0.681090692,0.488536125,95.075,3.698,9,7,0,0,120.076,0.360370583
262.3473,0.553283911,0.346135667,89.912,7.673,11,4,0.287,0,234.725,0
171.98975,0.433953995,0.31470047,181.002,8.002,2,1,0.27,1,163.741,0.299877488
159.9473,0.594138154,0.383357051,72.357,32.535,0,1,0,1,156.578,0
159.26812,0.606901382,0.43893285,80.945,10.599,0,7,0,0,159.268,0
386.79465,0.588932086,0.349366361,125.787,10.118,8,3,0.173,1,374.015,0.473346541
44.30322,0.634764556,0.423976263,208.167,2.03,5,4,0,0,40.316,0.499664862
246.80444,0.760152293,0.491835806,135.021,3.93,10,4,0,1,231.631,0.721487046
154.40934,0.773075676,0.586729913,139.706,6.609,10,4,0,0,137.242,0.598167314
273.29261,0.29143326,0.150857762,114.276,17.805,4,4,0.808,1,266.67,0.204429373
162.71628,0.620027189,0.440370731,126.948,10.257,7,4,0,0,162.716,0.401486711
155.11465,0.434540093,0.318615811,124.595,11.459,1,4,0.181,1,142.338,0.408110884
257.14893,0.881694731,0.568201422,191.406,6.946,2,4,0,0,250.329,0.634481618
202.9971,0.58913627,0.409248013,85,11.772,1,4,0.525,0,192.865,0.460484845
202.00444,0.616752865,0.370725817,117.58,12.826,0,4,0.096,1,191.263,0.462379946
237.11302,0.63340119,0.458549176,179.001,3.492,9,4,0,1,233.355,0.557187768
275.9571,0.720212052,0.47630019,84.159,3.996,8,1,0,1,271.569,0.584417646
348.44689,0.780309851,0.485682369,131.502,5.817,0,4,0.16,1,345.687,0.610642378
255.99955,0.933916106,0.778673579,113.485,6.155,7,3,0.177,0,253.498,0.723348601
197.90322,0.565819847,0.308144061,85.515,9.241,0,1,2.606,1,188.714,0
243.66975,0.479218001,0.332856514,92.471,5.955,5,3,0,1,236.832,0.265861049
